Original Text,Noisy Text
"Điều dưỡng trưởng Khoa Cấp cứu Nguyễn Thị Thu Thảo cho biết trung bình mỗi ngày, khoa tiếp nhận trên dưới 10 trường hợp cấp cứu do TNLĐ. Sau khi sơ cứu, nếu bệnh nặng thì chuyển sang Khoa Vi phẫu tạo hình, nếu bệnh nhẹ thì chuyển lên Khoa Chi trên. Theo báo cáo của Phòng Kế hoạch Tổng hợp bệnh viện, năm 2004, bệnh viện tiếp nhận 4.954 trường hợp bị TNLĐ; năm 2005 tiếp nhận 5.087 ca, trong đó có 2.299 ca điều trị nội trú...","Điều dưỡng trưởng Khoa Cấp cứu Nguyễn Thị Th uThảo co biết trung bình mỗi ngày, khoa tiếp nhận trên dưới 10 trường hợp cấp cứu do TNLĐ. Sau khd sơ cứu, nếu bệnh nặng thì chuyển sng Khoa Vi phẫu tạo hình, nếu bệnh nhej thì chuyển lên Khoa Chi trên. Theo báo cáo của Phòng Kế hoạch Tổng hợp bệnh viện, nawm 2004, bệnh viện tiếp nhận 4.954 trườg hợp bị TNLĐ; năm 2005 tiếp nhận 5.087 ca, trong đos có 2.299 ca điều trị nội trú..."
"Đích đến của đội khám răng lưu động là TP HCM, Hà Nội, Hải Phòng, Đà Nẵng, Nha Trang, Biên Hoà và Cần Thơ, trong tháng 6 và 7. Đối tượng được khám răng miễn phí là người có thu nhập thấp. Ước tính sẽ có khoảng hơn 100.000 lượt người được phục vụ.","Đích đến của đội khám răng lưu động là TP HCM, Hà Nội, Hải Phòng, Đà Nawxng, Nha Trang, Biên Hoà và Cần Thơ, trong tháng 6 và 7. Đối tượng được khám răng miễn phí là ngưowfi có thu nập thấp. Ước tính sẽ có khoảng hơn 100.000 lượt người được phục vụ."
"Tại Bệnh viện Ung Bướu TP HCM, mỗi năm có khoảng 100 người mắc ung thư đại trực tràng có chỉ định mở hậu môn nhân tạo vĩnh viễn. Bác sĩ Nguyễn Trung Tín, phẫu thuật viên của bệnh viện cho biết, hậu môn nhân tạo được áp dụng khi ruột không thể lưu thông bình thường, phần lớn do ung thư đại trực tràng giai đoạn muộn hoặc có khối u nằm gần hậu môn.","Tại qệnh vjện Ung Bướu TP HCM, mỗ năm có khoảng 100 người mắc ung thư đại trực tràng có chỉ định mở hậu môn nhân tạo vĩnh viễn. Bác sĩ Nguyễn Trung Tín, phẫu thuật viên của bệnh viện cho biết, hậu môn nhân tạo được ep dụng khi ruột ko thể lưu thông bình thưong, phần lớn do ung thư đại trực tràng giai đoạn muộn hoặc có khối u lằm gần hậu môn."
"Theo nhiều tài liệu cổ, thịt khỉ có thể trị sốt rét kinh niên. Danh y Lý Trời Trân cho rằng, việc ăn thịt khỉ giúp phòng tránh lam sơn chướng khí. Sách ""Trung dược học bản thảo"" cho rằng loại thực phẩm này trị được chứng phong lao, nếu ngâm rượu sẽ chữa được sốt rét kinh niên. Một số cách chữa bệnh với thịt khỉ:","Theo nhiều tài liệu cổ, thịt kbỉ có thể trị sot rét kinh niên. Danh y Lý Trời Tran cho rằng, việc ăn thijt khỉ giúp phòng tránh lam sơn chướng khí. Sách ""Trung dược học bản thảo"" cho rằng loại thực phẩm này trị được chứng phong lao, nếu ngâm rượu sẽ chữa được sốt rté kinh niên. Một số cách chữa bệnh với thịt khỉ:"
"- Đối với zona liên sườn, nên cho người bệnh bôi acyclovir (vacrax) mỗi ngày 2-3 lần vào dải mụn nước. Để xử lý chung cho chứng đau, có thể dùng các thuốc giảm đau, nếu cần cho thêm một ít thuốc an thần.","- Đối với zona liên sườn, nên oho người bệnh bôi acyclovir (vacrax) mỗi ngày 2-3 lần vào dải mụn nước. Dể xử ný chung cho chứng đu, có thể dùng các thuốc gjảm đau, nếu cần cho thêm một ít thuốc an thần."
Người ta học được gì ở bạn: Trái cây và rau củ tươi là phần không thể thiếu trong mỗi bữa ăn.,Ngưiờ ta hojc đc j ở bạn: Trái cây và rau củ tươi là phần không thể thiếu trong mgi bữa ăn.
"Cách thực hiện: - Thịt bò 200g rửa sạch, thái mỏng. Rau cải 400g rửa sạch, cắt khúc. Gừng sống 20g gọt vỏ, cắt miếng, giã thật nhỏ rồi trộn ướp với thịt bò. Cho ba thứ vào nồi, thêm ít muối cho vừa ăn, đổ vào 2 lít nước, nấu lửa mạnh trong một giờ thì dùng được. Uống nước từ từ lúc còn nóng.","Cách thực hiện: - Thịt bò 200g rửa sạch, thái mỏng. Rau cải 400g rửa sạch, cắt khúc. Gừng sống 20g gọt vỏ, cắt miếng, giã thật nhỏ rồi trộn ướp với thịt bò. Cho ba thu vào nồi, thêm ít muối cho vừa ăn, đổ vào 2 ist nước, nấu lửa mạnh trong một giowf thì ùdng ddược. Uống nước từ từ lúc còn nóng."
"Về điều trị, có thể súc miệng bằng dung dịch Tetracylin 15 phút, ngày 3 lần. Nếu đau nhiều có thể bôi các loại thuốc như Declomycin, Lidocain 2%... Các trường hợp tái phát và tiến triển dai dẳng thì có thể điều trị một đợt Colchicin, tuy nhiên phải có chỉ định và theo dõi của bác sĩ chuyên khoa da liễu.","Về điều trị, cos thể scú miệng bằng dung dịch Tetracylin 15 phút, ngày 3 nần. Nếu đau nhiều có thể bôi các loại thuốc như Declomycin, Lidocain 2%... Các trường hợp tái phát và tiến triển dai dẳng thì có thể đieu trị một ddợt Colchicin, tuy nhiên phải có chỉ định và theo dõi của bác sĩ chuyên khoa da liễu."
"Khi tình trạng đó xảy ra, phải ngừng ngay mọi hoạt động nếu đang điều khiển phương tiện giao thông, đang ở độ cao, ở dưới nước..., tìm nguyên nhân để có thể xử lý thích hợp. Tốt nhất nên đi khám bệnh ngay khi có thể. Nếu dùng insulin và chứng hạ đường huyết chỉ ở mức độ nhẹ, bệnh nhân chỉ cần ăn thêm vài chiếc bánh quy, vài lát bánh mỳ... Nếu dùng insulin và ở mức độ nặng, phải uống ngay 15 g đường kính (khoảng 3 thìa cà phê).","Khi tình trạng đó xảy ra, phải ngừn ngay mọi hoạt động nếu đang điều khiển phuơng tiện giao thông, đang ở độ cao, ở dưới nước..., tìm nguyên nhân để có thể xử lý thích hợp. Tốt nhất nên đi khám bệnh ngay khi có theer. Nếu dùng insulin và chứng hạ đường huyết ch ỉở mức độ nhẹ, bệnh nhân chỉ cần ăn thêm vài chiếc bánh quy, vài lát bánh mỳ... Nếu dùng insulin và ở mức độ nặng, phải uống ngay 15 g đường kính (khoarng 3 thìa cà phê)."
"Biến chứng: sơ gan, ung thư gan và trong 1% số trường hợp viêm gan virus B bị suy gan và tử vong.","Biến chứng: sơ gan, ung thư gan và trong 1% số trường hợp viêm gan virus B bị suy gn và tử vong."
"Bác sĩ chính của ca mổ, tiến sĩ Jorge Lazareff, Chủ nhiệm khoa giải phẫu Bệnh nhi thuộc Đại học Tổng hợp California cho biết: ""Có một sự mất cân bằng trong áp suất động mạch của cô bé sau khi được phẫu thuật nên gây ra tình trạng chảy máu. Về mặt kỹ thuật, ca mổ đã thành công. Nhưng khi xảy ra tình trạng xuất huyết, chúng tôi đã làm mọi cách nhưng không cứu được bé"".","Bác sĩ chính của ca mổ, tiến sĩ Jorge Lazareff, Chủ nhiệm hoa giảj phẫu Bệnh nhj thuoojc Đại học Tổng hợp California cho biết: ""óC một sự mất cân bằng trong áp suất động mạch của cô bé sau khi được phẫu thuật nên pây ra tình trqng chảy máu. Veef mặt kỹ thuật, ca mổ đã thành công. Nhưng khi xảy ra tình trạng xuất huyết, chúng tôi đã là mọi cách nhưng không cứu đuwợc bé""."
"Tác dụng tốt của rượu đến chức năng tình dục cũng là điều có nhiều người nói đến. Kinh nghiệm dân gian ở nước ta cũng cho rượu là thứ làm tăng sức mạnh nam tính, vì thế bất cứ cái gì người ta tin là bổ cho thận (cơ quan mà đông y tin rằng chi phối chức năng tình dục) đều có thể đem ngâm rượu.","Tac dụng tốt của rượu đến chức năng tình dục cũng là điều có nhiều người nó iđến. Kinh nghiệm dân gian ở nước ta cũng cho rượu là thứ làm tăng sức mạnh lam tính, vì thees bất cứ cái gì người ta tin là bổ cho thận (cd quan maf đông y tin rằng chi phối chức năng tình dục) đều có thể đe ngâm rượu."
Cuộc khảo sát mới đây trên gần 5.200 học sinh trung học tại 5 trường ở TP HCM cho thấy có 63% bị cận thị. Tỷ lệ này đặc biệt cao ở học sinh trường chuyên: 80%.,Cuộc khảo sát mới đây trên gần 5.200 học sinh trung học tại 5 trường ở TP HCM cho thấy có 63% bij cận thị. Tỷ lệ lày đặc biệt cao ở học sinh trường chuyên: 80%.
,
"- Bạch truật (sao vàng) 6 g, đẳng sâm 8 g, phục linh 6 g, cam thảo 3 g. Sắc lấy nước, cho trẻ uống thay nước trong ngày.","- Bạch truật (sao vàng) 6 g, đẳng sâm 8 ,g phục linh 6 g, cam thảo 3 g. Sec lấy nước, cho trẻ uống thay hước trong ngyà."
"Bả vai hình cánh: có thể do bẩm sinh hoặc mắc phải như sốt bại liệt, chấn thương cơ hoặc tổn thương thần kinh ngực dài, cơ răng bị teo và thoái hóa.","Bả vai hình cnáh: có thể do bẩm sinh hoặc mắc phải như sốt bại liệt, chấ nthương cơ hocặ tổn thương thần kinh ngực dài, cơ răng bị teo và thoái hóa."
,
"Điều cần chú ý là cần điều trị cả hai người (vợ, chồng hoặc bạn tình) càng sớm càng tốt. Khi biết bạn tình bị lậu hoặc chlamydia, hoặc nhận thấy ở người nam giới có chút dịch thải hoặc một giọt mủ ở dương vật, thì cả hai đều cần phải điều trị. Hiện nay có nhiều loại kháng sinh điều trị hiệu quả hai bệnh này, tuy nhiên cần được bác sĩ da liễu khám và chỉ định liều dùng thích hợp. Trong cả quá trình điều trị nên ngừng giao hợp hoặc sử dụng bao cao su mỗi lần giao hợp. Đặc biệt chú ý một số loại thuốc không dùng cho phụ nữ mang thai hoặc cho con bú.","Điều cần chú ý là cần đều trị ả hai người (vk, ck hoặc bạn tpnj) càng sớm càng tốt. Khi biết bạn tình bị lậu hoặc chlamydia, hoặc nhận thấy ở người nam giyi có chút giịch thải hoặc một giọt mủ ở dương vật, thì cả hai đều cần phải điều grị. Hiện nay có nhiều loại kháng sinh điều trị hiệu quả hai bệnh này, tuy nhiên cần được bác sĩ da liễu khám và chỉ định ljều dùng thích hợp. Trong cả quá trình điều trị nên ngừng giao hợp hoặc sử dụng bao cao su mỗi lần giao hợp. Đặc biệt chú ý một số loại thuốc ko dùng cho phụ nữ mag thai hoặc cho con bú."
,
Giáo sư Amir Attaran thuộc viện sức khỏe dân cư tại trường ĐH Ottawa (Canada) cùng đồng sự cho biết chương trình kiểm soát bệnh sốt rét của WB trong giai đoạn 2005-2010 không đủ để ngăn chặn sốt rét.,Giáo sư Amir Attaran thuộc viện sức khỏe dân cư tại trườnj ĐH Ottawa (Canada) cùng đồng sự cho bít chương trình kiểm xoát bệnh sốt rét của WB trong giai đoạn 2005-2010 không đủ để ngăn chặn sốt rté.
"Sinh non là sinh trước 37 tuần hay 259 ngày mang thai. Tại các nước Đông Nam Á, 25-30% trẻ thuộc trường hợp này. Tuy không phải là nguyên nhân trực tiếp gây tử vong nhưng sinh non đóng vai trò khá quan trọng trong việc gây ra những bệnh nguy hiểm có thể dẫn đến tử vong.","Sinh non là sinh trước 37 tuần hay 259 ngày mang thai. Tại các nước Đông Na mÁ, 25-30% trẻ thuộc trường hợp này. Tuy không phải l ànguyên nhân trực tiếp gây tử vong nhưng sin hnon đóng vaj trò khá quan trọng trong việc gây ra những bệnh nguy hiểm có thể dẫn đen tử vong."
,
Toàn bộ chi phí phẫu thuật và hậu phẫu đều do tổ chức từ thiện CURE International (Mỹ) chịu trách nhiệm.,Toàn bo cvi phí phẫu thuật và hậu phẫu đều do tổ chức từ thiện CURE International (Mỹ) chịu trách nhiem.
"Tự xoa bóp phòng chống viêm loét dạ dày, tá tràng","Tự xoa bóp phòng chống viêm loét dạ dày, tá tràng"
Xin cảm ơn bác sĩ.,Xin cảm ơn bác sĩ.
,
Trả lời:,Trả lời:
"Thuốc nhuận tràng chỉ có tác dụng điều hòa nhanh tình trạng chuyển vận phân trong ruột. Nó được dùng trong một vài trường hợp để giúp chống lại tình trạng táo bón nhẹ. Trên thị trường có rất nhiều nhóm thuốc nhuận trường với chỉ định, cách dùng, liều lượng và thời gian dùng thuốc rất khác nhau, cần có hướng dẫn cụ thể của thầy thuốc.","Thuốc nhuận tràng chỉ ó tác dung điều hòa nhanh tình trạng cuyển vận phân trong ruột. Nó đc dùng trong một vài grường hợp để giúp hống lhi tình trạng táo bón nhẹ. Trên thị trường có rất nhiều nhóm thuốc nhuzn trường với chỉ định, cch dùng, liều lượng và thi gian dùng thuốc rất kác nhau, cần có hướng dẫn cụ thể của thầy thuốc."
"Một trang trại chăn nuôi gia cầm ở hạt Kent, bang Delaware, Mỹ, vừa phát hiện một số con gà bị cúm. Kiểm tra ban đầu cho thấy, thủ phạm là virus cúm thuộc dòng H7, loại hoàn toàn khác với virus gây chết người đang hoành hành ở châu Á.","Một trang trại chăn nuôi gia cầm ở hạt Kent, bang Delaware, Mỹ, vừa phát hiện một số con gà bị cúm. Kiểm tra ban đầu cho thấy, thủ phạm là virus cúm thuộc giòng H7, loại hoafn toàm khác với virus gây heest người đang hoành hành ở châu Á."
Các bước thực hiện:,Các bưoc thực hiện:
"Để điều trị, cần cho trẻ uống các muối sắt (Fe hóa trị 2 dễ hấp thụ hơn) với liều lượng 4-6 mg sắt/kg mỗi ngày. Có thể dùng sulfat sắt với liều 20 mg/kg mỗi ngày chia hai lần, uống giữa hai bữa ăn (100 mg sulfat sắt có 20 mg sắt); hoặc dùng gluconat sắt 40 mg/kg mỗi ngày, chia 2-3 lần, uống giữa hai bữa ăn (100 mg gluconat sắt có 11 mg sắt). Thời gian điều trị từ 8 đến 12 tuần, có thể kéo dài hơn. Nên uống vitamin C với liều 0,3 g mỗi ngày (3 viên loại 0,1 g) để sắt dễ được hấp thụ.","Để dềiu trị, cần cho trẻ uống các muối sắt (je hóa trị 2 dễ hấp thụ hown) với liều lượng 4-6 mg sắt/kg mỗi ngày. Có thể dùng sulfat sắt với liều 20 mg/kg mỗi ngày chia hai lần, uống giữa hai bữa ăn (100 mg sulfat sắt có 20 mg sắt); hoặc dùng gluconat sat 40 mg/kg mỗi ngày, chia 2-3 lần, uống giữa hai bữa ăn (100 mg glucnat sắt có 11 mg ắt). Thời gian điều trị từ 8 đến 12 tuần, có thể kéo dài hơn. Nên uống vitamin C với liều 0,3 g mỗi ngày (3 viên loại 0,1 g) để sắt dễ được hấp thụ."
